-0.80183,-12.871,2.4891,-0.092771,0.24116,-0.19811,0.55027,-0.14051,0.0026959,-0.11001,-0.05009,0.084763,0.0197
-0.88421,-12.665,2.6651,-0.16634,0.27077,0.00035885,0.60368,-0.1542,0.01577,-0.055236,0.10875,-0.16108,0.11665
-0.86815,-12.953,2.4352,-0.17798,0.32176,-0.069415,0.90327,0.030023,0.18357,0.32289,0.039119,-0.31375,0.08368
-0.9177,-12.997,2.5056,-0.11165,-0.0050541,-0.2967,0.47956,-0.027084,0.30695,0.59064,0.077534,-0.34917,-0.24388
-1.3141,-12.851,2.4124,-0.4583,0.33759,-0.24103,0.59565,0.2018,0.4663,0.49931,0.24169,-0.19327,-0.21329
-1.4235,-13.102,2.1744,-0.65147,0.24827,-0.20648,0.84611,0.065826,0.21235,0.12722,0.19416,0.008017,-0.13247
-1.6621,-13.35,2.4588,-0.29629,0.26826,-0.17832,1.0166,0.03797,0.11698,0.37256,-0.00096482,-0.21165,-0.17453
-1.4655,-13.468,2.4007,-0.082841,0.34405,0.076381,0.91417,0.28144,0.39145,0.15425,-0.40617,-0.68168,-0.36149
-1.282,-13.593,2.3842,0.18637,0.47266,-0.08777,0.85513,0.24897,0.49124,-0.058854,-0.44274,-0.59274,-0.28845
-1.246,-13.484,2.6067,-0.065896,0.28916,-0.17992,0.71702,0.073418,0.37199,0.026417,-0.48622,-0.6482,-0.21473
-1.329,-13.403,2.6682,-0.033054,0.21631,-0.2285,0.35572,-0.054138,0.027779,0.02116,-0.23237,-0.37268,-0.18564
-1.5273,-13.468,2.7671,-0.090075,0.13788,-0.29553,0.45187,-0.094397,-0.0092415,0.066353,-0.058989,-0.12934,-0.16673
-1.5014,-13.398,2.8342,-0.053478,0.3376,0.022062,0.52127,-0.10697,0.1476,0.11068,0.21404,0.14732,-0.098857
-1.4969,-13.331,2.8973,-0.068435,0.49065,0.22015,0.65877,0.030892,-0.14161,0.13414,0.038262,-0.0018666,0.031218
-1.508,-13.587,2.5572,-0.16707,0.60156,0.29766,0.71073,0.088187,0.052199,0.25603,0.12123,-0.039355,-0.055444
-1.6582,-13.738,2.5199,-0.26618,0.10755,-0.097883,0.49618,-0.037727,0.069301,0.12067,0.11167,-0.0044134,-0.16807
-1.7571,-13.528,2.6089,-0.086568,0.38481,-0.070991,0.75809,0.26325,0.033309,0.32391,0.18185,0.24313,-0.29979
-1.0153,-13.378,2.841,0.035175,0.41197,-0.19633,0.61479,0.01873,0.093384,0.067548,0.27657,0.22117,-0.10202
1.1299,-11.994,4.0018,0.48626,0.18174,-0.72863,-0.05017,-0.64326,-0.040891,0.18445,-0.32339,-0.24658,-0.12812
2.2818,-11.177,4.5334,0.81028,0.40659,-1.3648,0.055329,-0.19884,-0.19124,0.16815,-0.37815,-0.26877,0.015486
2.9562,-10.535,4.673,0.77892,0.82631,-1.3034,-0.059685,-0.074371,-0.22411,0.31128,-0.48294,-0.30271,-0.025317
3.2891,-10.085,4.8338,0.73845,0.90883,-1.5858,0.049343,-0.095434,-0.45132,0.51016,-0.47955,-0.38758,0.045344
3.4478,-9.479,4.627,0.36808,1.1325,-1.5229,0.048415,-0.1234,-0.48714,0.39125,-0.47732,-0.15165,-0.073929
3.6301,-9.405,4.5018,0.66678,1.0837,-1.6858,0.015186,-0.014749,-0.4617,0.4328,-0.53002,-0.31815,-0.074462
3.8037,-9.1919,4.3636,0.65644,1.2759,-1.8264,-0.07277,0.080642,-0.25707,0.33004,-0.56451,-0.45129,0.019774
3.964,-8.9741,4.381,0.61044,1.0563,-1.8961,-0.25054,0.25964,-0.24076,0.30909,-0.59019,-0.64428,-0.0020469
3.9392,-9.021,4.7493,0.23818,0.83076,-1.7634,-0.10796,0.37998,-0.21227,0.026509,-0.85448,-0.49509,0.45111
3.8585,-8.6762,4.6789,0.017603,0.69873,-1.6398,0.18375,0.49936,-0.62711,-0.21484,-0.85912,-0.28822,0.61166
3.8279,-8.5881,4.1947,0.10799,0.90651,-0.90683,0.31629,0.11242,-0.98289,-0.33715,-0.63983,-0.024937,0.57408
4.0293,-8.238,3.6957,0.088937,0.97132,-0.60102,0.63893,-0.45901,-0.90532,-0.34813,-0.41632,-0.32768,0.36453
4.3261,-8.3181,3.4099,0.13979,1.3251,-0.29097,0.67981,-0.52094,-1.2645,-0.32792,-0.32111,-0.51241,0.13796
4.4691,-7.9367,3.3395,0.28473,1.4912,-0.49188,0.67348,-0.60957,-0.82414,-0.3188,-0.14091,-0.83845,-0.20587
4.3129,-7.9753,3.3494,0.16059,1.4438,-0.43628,0.72655,-0.31192,-0.53934,-0.3994,-0.33094,-0.83854,-0.37031
3.7757,-9.0473,3.5326,0.17161,1.6182,0.11499,0.46129,-0.22883,-0.6948,-0.12383,-0.21528,-0.51692,-0.093931
2.7002,-9.8211,3.1645,0.10048,1.1378,-0.14071,0.5361,-0.18816,-0.57101,-0.20315,0.01032,-0.65323,-0.10605
1.1786,-10.387,2.5012,-0.16939,0.91203,-0.29028,0.93499,0.061705,0.13553,0.053171,0.099059,-0.82618,-0.25892
0.57328,-10.641,2.9322,0.14406,0.82949,-0.75062,0.19038,-0.029104,0.075642,0.25276,0.17827,-0.66166,0.02232
0.45259,-11.209,3.072,0.099445,0.49372,-0.97579,0.13767,-0.25691,-0.12969,0.22183,0.20807,-0.042054,0.086231
0.149,-11.324,2.7957,0.40978,0.98586,-0.88643,0.1083,-0.30453,-0.18161,0.14863,0.17763,-0.33635,0.31016
0.13448,-11.399,2.5971,0.077255,0.76464,-0.58263,-0.062121,-0.44716,-0.24036,0.16615,0.18464,-0.26452,0.1019
0.095832,-11.533,2.9313,0.10627,0.63125,-0.54777,0.35963,-0.39634,0.011084,-0.21202,-0.070413,-0.11743,0.18433
0.48983,-11.619,2.6764,0.35599,0.70229,-0.62887,0.34028,-0.054215,-0.20138,-0.29919,-0.32013,-0.17678,0.40238
1.9114,-10.717,3.3277,0.31144,0.96054,0.084733,0.78664,-0.184,-0.50957,-0.46999,-0.11834,-0.49234,0.011963
2.6098,-10.424,4.0079,0.2566,1.4332,0.40053,0.70235,-0.26253,-0.76005,-0.42929,-0.26835,-0.49047,-0.10789
3.0494,-10.202,4.1495,0.24666,1.4478,0.19856,0.88483,-0.2966,-0.77133,-0.25195,-0.34675,-0.3233,-0.038656
3.0113,-9.9801,4.2875,-0.096436,1.295,0.14572,0.63715,-0.058115,-0.57971,0.13637,-0.2767,-0.61307,-0.28534
2.7544,-10.023,3.7595,0.081183,1.4876,0.11865,0.68016,-0.18694,-0.52336,0.24288,-0.016087,-0.59025,-0.42137
2.1328,-10.239,3.4626,0.40953,1.2082,0.14179,0.7753,0.067093,-0.32751,0.11967,-0.073181,-0.59486,-0.018994
1.3934,-10.446,2.6555,0.5049,0.72191,-0.0072761,0.61262,-0.026601,-0.30181,0.16024,0.10501,-0.36722,-0.25129
0.7829,-10.372,1.6463,0.9121,0.52528,-0.25081,0.767,0.59697,-0.15827,0.16006,0.10576,-0.22876,-0.088966
0.40887,-10.066,1.4334,1.4126,0.57959,-0.35292,0.62432,0.21735,-0.13735,0.38075,0.099258,-0.09058,0.078456
0.42007,-10.526,1.1291,1.0785,0.68147,-0.016483,0.58963,-0.24416,-0.32332,0.42683,-0.11823,-0.17781,-0.13334
0.085686,-10.725,1.4165,0.82648,0.36119,-0.40142,0.46731,-0.08176,-0.088733,0.22973,0.18205,0.05128,-0.15868
2.3648,-10.544,1.9777,1.2215,0.83686,-0.38561,0.38916,-0.15105,-0.16556,-0.08239,-0.2882,-0.3961,-0.51994
3.2302,-9.3477,3.0811,1.0442,1.387,0.084978,0.43733,-0.45752,-0.59147,-0.23324,-0.443,-0.53326,-0.39283
3.7767,-8.9407,3.6005,0.2419,1.3359,0.053565,0.4034,-0.56325,-0.66207,0.12757,-0.61697,-0.61091,-0.39735
3.9802,-8.3849,3.5771,0.23284,1.0893,0.11905,0.52597,-0.35289,-0.6286,0.28178,-0.92467,-0.59226,-0.41876
4.0334,-8.6778,3.5015,0.18797,1.2183,0.057902,0.35872,-0.77951,-0.55729,0.43364,-1.1265,-0.61009,-0.41865
3.822,-8.5465,3.3154,-0.27613,1.0842,-0.01591,0.3833,-0.49118,-0.35395,0.080922,-1.1627,-0.79067,-0.35146
3.3707,-8.8772,3.1665,0.074704,0.99209,-0.31026,0.35654,-0.29118,-0.31189,0.35557,-0.99627,-0.7423,-0.46512
2.4599,-9.7507,3.2774,0.47388,1.1668,-0.26398,0.44928,-0.12064,0.083602,0.3904,-0.5699,-0.58573,-0.45374
1.4227,-10.344,3.2396,-0.12719,0.63133,0.011625,0.35939,-0.36264,0.32684,0.25299,-0.63158,-0.29379,0.19902
0.51012,-10.683,2.8029,-0.10079,0.76331,0.11167,0.60655,-0.46765,0.32453,0.46541,-0.43084,-0.48212,-0.30822
0.42799,-10.626,2.7934,0.30127,0.66762,0.15916,0.39768,-0.34739,0.25362,0.16935,-0.24098,-0.73037,-0.23725
0.32967,-10.548,2.4162,0.23806,0.41448,-0.16747,0.42878,0.11171,-0.042256,0.13057,-0.19603,-0.55877,-0.14321
-0.058248,-10.998,2.4852,0.14134,0.32285,-0.0026224,0.38504,0.29209,0.080295,0.25826,-0.34893,-0.34745,0.040153
-0.15445,-11.66,2.6769,-0.35677,0.38572,-0.31235,0.23302,0.029353,0.16612,0.61577,-0.25468,-0.25696,0.00077446
-0.18275,-11.648,2.7243,-0.26786,0.29775,-0.33879,0.17767,-0.25561,-0.12973,0.47165,-0.15263,-0.51062,-0.40195
-0.19599,-11.737,2.6393,0.062999,0.20884,-0.22034,0.41125,-0.01829,-0.084054,0.2299,-0.19249,-0.19337,-0.1913
-0.22232,-11.653,2.435,0.14365,0.34195,0.1745,0.38247,-0.039257,-0.0058356,0.40943,-0.19542,-0.19585,-0.41801
1.6776,-11.309,2.9539,0.28747,0.24189,0.11085,0.28857,0.033057,0.05168,0.1013,-0.25626,-0.39166,-0.35316
3.5657,-9.9523,3.7278,0.79886,0.94175,-0.093775,0.4514,-0.034011,-0.85386,-0.088461,-0.50802,-0.23867,-0.44334
4.169,-8.8461,3.8606,0.50999,1.2077,-0.073459,0.18491,-0.41979,-1.0867,-0.14339,-0.45724,-0.20634,-0.68409
4.4959,-8.8022,3.6811,0.36294,1.0472,-0.23229,0.078515,-0.72166,-1.1712,-0.14649,-0.49066,-0.33278,-0.64677
4.4378,-8.6736,3.4711,0.20823,0.9872,-0.10118,0.13479,-0.47711,-1.1512,-0.15956,-0.50806,-0.32414,-0.58272
4.4162,-8.7412,3.6966,0.42437,0.74357,-0.18731,0.081027,-0.36715,-1.1212,-0.013544,-0.47947,-0.27476,-0.94032
4.3005,-9.059,3.9783,0.40921,0.8988,0.079104,0.26978,-0.56467,-0.859,0.13319,-0.46492,-0.1526,-0.79935
4.13,-9.7144,4.1576,0.56286,0.89347,0.19576,0.26787,-0.54065,-0.68978,-0.085914,-0.42758,-0.22434,-0.83291
3.5592,-10.031,4.1025,0.5431,1.0596,0.30814,0.28256,-0.25824,-0.42728,0.057404,-0.38161,-0.2161,-0.74936
2.6887,-11.162,3.5205,0.020736,0.87897,0.044535,0.4738,-0.034761,-0.03268,0.19328,-0.19791,-0.25592,-0.73981
0.29759,-11.92,3.2125,-0.35956,0.56354,0.078318,0.58032,-0.067519,0.096079,0.59082,0.21945,-0.34821,-0.59692
0.045398,-11.916,3.2153,-0.44233,0.89669,0.040372,0.5506,-0.21011,0.10892,0.59983,0.40919,-0.20145,-0.20426
0.038816,-11.647,3.5041,-0.32012,0.94533,0.069847,0.23622,-0.13199,0.010817,0.25008,-0.071286,-0.10914,-0.10819
0.20621,-11.82,3.6286,-0.3325,0.45103,-0.33212,0.01032,-0.13676,-0.36955,-0.1396,-0.23822,0.031347,-0.25946
-0.26991,-11.861,3.4627,0.1023,0.45301,-0.34216,0.015594,-0.26861,-0.17109,0.23239,0.14402,0.23098,-0.18872
-0.82557,-13.451,3.0533,0.20939,0.24414,-0.27386,0.023766,-0.26542,0.014116,0.23046,0.19252,0.033388,0.20173
