-0.87824,-12.36,2.9647,-1.2237,0.10991,0.26618,0.32796,-0.27786,-0.11592,0.2714,0.22674,0.099432,0.17096
-0.77601,-12.176,2.9044,-1.6447,-0.38553,0.26991,0.43955,-0.11941,0.14322,0.21107,0.187,-0.1009,0.16481
-0.65291,-11.697,3.1632,-1.3134,-0.18856,0.33088,0.33655,-0.0034715,0.2778,0.44503,-0.21994,0.037564,0.17725
-0.61365,-12.053,3.0642,-1.2691,-0.051411,0.22391,0.28664,-0.14936,0.20575,0.12199,-0.095604,-0.17093,-0.17298
-0.69934,-12.069,2.9933,-1.3118,0.12392,0.21672,0.39033,-0.15177,0.19632,0.12597,-0.020857,0.022027,-0.2983
-0.61014,-12.247,2.9826,-1.2292,0.086772,0.22074,0.3968,-0.076236,0.3042,0.085066,0.008881,0.084603,0.074482
-0.63907,-12.194,3.2314,-1.197,-0.002575,0.43066,0.58891,0.10944,0.19826,0.10518,-0.074273,-0.1537,0.20177
-0.61296,-12.106,3.3348,-1.0681,0.070685,0.30669,0.13313,0.13945,0.31562,0.34724,-0.00041464,-0.003581,0.10943
-0.57315,-12.11,3.1601,-1.2039,-0.0404,0.18104,0.41745,0.057262,0.10702,0.32599,0.117,0.078859,0.034837
-0.58921,-12.116,3.202,-1.7157,-0.22766,0.28666,0.56554,0.069833,0.3371,0.395,0.080288,0.23548,0.040484
-0.64273,-12.334,3.1108,-1.3665,-0.19064,0.29641,0.44391,-0.20107,0.20629,0.095332,-0.21442,0.11783,-0.020685
-0.95003,-12.352,3.1569,-1.104,0.040277,0.463,0.40891,-0.38857,0.01193,0.1306,-0.02567,-0.045816,-0.070632
-1.0822,-12.554,2.8324,-1.4771,-0.013239,0.48344,0.65532,-0.02997,0.0349,0.12034,-0.21426,-0.072299,0.2089
-1.29,-12.446,2.7184,-1.463,-0.0029374,0.27221,0.46271,-0.16045,0.0056098,0.041789,-0.25814,-0.14502,0.23285
-1.0953,-12.707,2.8235,-1.3233,-0.15915,0.095949,0.36817,-0.16575,0.032383,-0.080525,-0.34707,-0.23681,0.13078
-1.0402,-12.607,3.2782,-1.3876,-0.23991,0.25588,0.54427,-0.054919,0.3773,0.156,-0.20824,-0.32183,0.010728
-0.97463,-12.677,3.2714,-1.0712,0.099204,0.24013,0.5708,0.16477,0.52386,0.43771,-0.18178,-0.37525,-0.17996
-1.0449,-12.649,3.2297,-1.1807,0.044331,0.13059,0.57467,0.057645,0.34133,0.4561,-0.071392,-0.065211,-0.21242
-1.4793,-12.721,3.5334,-1.1048,-0.089819,0.17494,0.42716,-0.16763,0.10082,0.078056,-0.13092,-0.035882,-0.093086
-1.9974,-15.253,3.4736,-0.97775,-0.37378,0.081256,0.25663,-0.076226,0.033011,-0.029841,-0.090517,0.028231,-0.093084
