0.49334,-10.941,3.0267,-1.5515,-0.40044,0.16078,0.41017,-0.35921,0.22893,0.3227,0.03735,0.27832,0.46918
0.19478,-10.92,3.0103,-1.7184,-0.5282,0.045768,0.32974,-0.50027,0.064872,0.15567,-0.042023,0.10399,0.27321
0.1972,-10.915,3.3911,-1.4022,-0.35839,-0.10891,0.17788,-0.45254,-0.083819,0.10587,0.076085,-0.26045,0.15802
0.23879,-10.812,3.3559,-1.4963,-0.21211,0.28782,0.40818,-0.34037,0.19575,0.3292,-0.14103,-0.066157,0.13057
0.31931,-11.134,3.1228,-1.4134,-0.4451,0.34707,0.8028,-0.10572,0.23592,0.36318,-0.20959,-0.088392,0.37416
0.31156,-11.448,3.1205,-1.7798,-0.6929,0.18965,0.50862,-0.050704,0.10658,0.53133,0.1802,0.31657,0.3488
0.11044,-11.522,3.3348,-1.7135,-0.76353,0.27052,0.67538,-0.013074,0.11281,0.3821,0.094214,0.16028,0.38675
0.023733,-11.644,2.7768,-1.6365,-0.37255,0.42081,0.60952,-0.11882,-0.17363,-0.024896,-0.15869,-0.031198,0.58749
-0.13428,-11.495,3.1924,-1.5394,-0.34584,0.18955,0.45257,-0.20785,-0.25737,-0.024392,-0.26812,-0.041294,0.44951
-0.07645,-11.578,3.206,-1.6317,-0.55188,0.01476,0.43317,-0.32732,0.076366,0.4181,0.13118,-0.071191,-0.15365
-0.13606,-11.267,3.387,-1.2714,-0.31901,0.13614,0.2141,-0.42284,-0.060334,0.031672,-0.12667,0.029691,0.25443
-0.080101,-11.528,3.4052,-1.2755,-0.24581,0.37028,0.45769,-0.26938,-0.098238,0.13125,0.0080118,-0.26766,-0.029147
-0.095847,-11.715,3.3791,-1.3007,-0.12416,0.37047,0.56143,-0.40419,-0.15415,0.34034,0.14204,-0.0033395,-0.18103
0.020971,-11.839,3.3039,-1.6274,-0.51099,0.26491,0.54519,-0.35617,-0.22149,-0.15662,0.044594,0.11809,0.16255
0.16779,-11.526,3.6082,-1.4214,-0.32548,0.44598,0.56964,-0.22681,-0.19296,-0.38576,0.14975,0.088869,0.30264
0.0412,-11.726,3.1844,-1.6334,-0.60196,0.28836,0.74951,-0.079058,0.012252,-0.20677,0.21605,0.22766,0.056885
-0.25078,-12.074,2.9977,-1.6169,-0.32463,0.3637,0.67716,-0.29014,0.28651,0.14002,0.19071,0.18348,0.22328
-0.51495,-12.266,3.0197,-1.6359,-0.31168,0.045115,0.5026,-0.27464,-0.010915,0.042189,0.27169,0.25206,0.37972
-0.34296,-11.692,3.3321,-1.3482,-0.25567,0.20607,0.68003,-0.29291,-0.19037,-0.3004,-0.11801,-0.083792,0.57171
-0.092494,-11.311,2.9869,-0.97014,-0.38483,0.58324,0.53308,-0.81458,-0.25031,-0.12724,-0.051466,0.020698,0.23136
-0.11961,-11.364,3.0364,-1.1392,-0.42216,0.56483,0.4381,-0.50857,-0.019828,0.1636,0.26016,0.25338,0.18243
-0.12684,-11.717,3.2155,-1.3303,-0.44166,0.62692,0.50266,-0.20356,0.075399,0.1285,0.22505,0.29814,0.23421
-0.255,-11.949,3.2487,-1.2373,-0.49883,0.39935,0.3845,-0.23271,0.21205,0.026872,0.0022623,0.082243,0.02567
-0.34111,-12.05,3.1531,-1.3584,-0.36559,0.54315,0.62476,-0.20153,0.067184,0.077866,-0.18674,-0.04393,0.012293
-0.59259,-12.024,3.2835,-1.2748,-0.40891,0.48968,0.67158,-0.093614,0.045716,0.11218,-0.1171,-0.0051664,0.11043
-1.1857,-12.729,3.0656,-1.2374,-0.44928,0.32364,0.62371,0.078437,0.11511,0.19743,-0.1343,-0.32675,0.077303
