4.0334,-8.6778,3.5015,0.18797,1.2183,0.057902,0.35872,-0.77951,-0.55729,0.43364,-1.1265,-0.61009,-0.41865,-0.46224,-9.5962,-24.438,0.49192,0.16724,0.23916,0.10459,0.07097,-0.070705,-0.06256,0.27777,0.047464,0.0093152,-0.02843,0.048352
3.822,-8.5465,3.3154,-0.27613,1.0842,-0.01591,0.3833,-0.49118,-0.35395,0.080922,-1.1627,-0.79067,-0.35146,-0.3461,-9.3914,-24.313,0.59654,0.11245,0.33138,0.099456,0.2525,0.22203,0.14697,0.056953,-0.1349,0.17878,0.080766,-0.073974
3.3707,-8.8772,3.1665,0.074704,0.99209,-0.31026,0.35654,-0.29118,-0.31189,0.35557,-0.99627,-0.7423,-0.46512,-0.29684,-9.5794,-24.641,0.23033,0.1788,0.33568,0.26693,0.33609,0.014369,-0.038745,-0.18651,-0.12302,0.30277,0.074522,-0.047898
2.4599,-9.7507,3.2774,0.47388,1.1668,-0.26398,0.44928,-0.12064,0.083602,0.3904,-0.5699,-0.58573,-0.45374,-0.32651,-9.4213,-24.598,0.27317,0.12306,0.20525,0.055547,0.3226,0.24778,-0.045728,-0.049606,-0.047538,0.27151,0.3348,-0.015766
1.4227,-10.344,3.2396,-0.12719,0.63133,0.011625,0.35939,-0.36264,0.32684,0.25299,-0.63158,-0.29379,0.19902,-0.35746,-9.5412,-24.531,0.41253,0.019226,0.073394,0.24306,0.25737,-0.057066,0.039358,0.030293,-0.020945,0.14447,-0.051209,-0.12436
0.51012,-10.683,2.8029,-0.10079,0.76331,0.11167,0.60655,-0.46765,0.32453,0.46541,-0.43084,-0.48212,-0.30822,-0.15707,-9.334,-24.728,0.456,0.33314,0.28556,0.23604,0.23973,0.16687,0.33692,-0.0057348,-0.2398,-0.061203,0.013347,0.031007
0.42799,-10.626,2.7934,0.30127,0.66762,0.15916,0.39768,-0.34739,0.25362,0.16935,-0.24098,-0.73037,-0.23725,-0.096589,-9.4154,-24.417,0.68561,0.53475,0.10327,0.095066,0.1575,0.1391,0.055626,0.15232,-0.14498,-0.079933,0.068479,0.15627
0.32967,-10.548,2.4162,0.23806,0.41448,-0.16747,0.42878,0.11171,-0.042256,0.13057,-0.19603,-0.55877,-0.14321,-0.09751,-9.2838,-24.543,0.61863,0.46676,0.089907,-0.14236,0.17271,0.16593,0.029854,0.21752,0.062025,0.14787,0.13261,0.16807
-0.058248,-10.998,2.4852,0.14134,0.32285,-0.0026224,0.38504,0.29209,0.080295,0.25826,-0.34893,-0.34745,0.040153,-0.082488,-9.506,-24.898,0.3639,0.49493,0.25622,-0.053399,0.06152,0.097117,-0.00025022,-0.00035649,0.047608,0.12059,0.16969,0.40749
-0.15445,-11.66,2.6769,-0.35677,0.38572,-0.31235,0.23302,0.029353,0.16612,0.61577,-0.25468,-0.25696,0.00077446,0.20377,-9.2866,-24.427,0.49526,0.21375,0.13497,0.11699,0.21324,0.27747,0.042904,-0.084635,-0.15983,0.089565,0.0024827,0.023271
-0.18275,-11.648,2.7243,-0.26786,0.29775,-0.33879,0.17767,-0.25561,-0.12973,0.47165,-0.15263,-0.51062,-0.40195,-0.16716,-9.4942,-24.523,0.3645,0.34009,0.41693,0.24567,0.27292,-0.054422,-0.081405,-0.22433,-0.15209,0.11213,0.28489,0.17336
-0.19599,-11.737,2.6393,0.062999,0.20884,-0.22034,0.41125,-0.01829,-0.084054,0.2299,-0.19249,-0.19337,-0.1913,-0.36258,-9.3864,-24.893,0.2134,0.39696,0.2582,0.19535,0.022431,-0.071611,-0.023682,0.013147,0.12552,0.16065,0.25886,0.13131
-0.22232,-11.653,2.435,0.14365,0.34195,0.1745,0.38247,-0.039257,-0.0058356,0.40943,-0.19542,-0.19585,-0.41801,-0.35516,-9.6705,-24.898,0.35999,0.34297,0.41376,0.14891,-0.18511,-0.24539,-0.0046605,0.10458,0.1079,0.12468,-0.042528,-0.059808
1.6776,-11.309,2.9539,0.28747,0.24189,0.11085,0.28857,0.033057,0.05168,0.1013,-0.25626,-0.39166,-0.35316,-0.251,-9.4693,-24.537,0.52328,0.17728,0.13935,-0.0055643,0.015161,-0.031468,-0.33977,0.023371,0.27555,0.092095,-0.20648,-0.15315
3.5657,-9.9523,3.7278,0.79886,0.94175,-0.093775,0.4514,-0.034011,-0.85386,-0.088461,-0.50802,-0.23867,-0.44334,-0.28027,-9.5547,-25.003,0.35345,0.25544,0.21697,0.45325,0.055619,0.30134,0.21519,0.26289,0.34924,-0.24124,0.021306,0.39777
4.169,-8.8461,3.8606,0.50999,1.2077,-0.073459,0.18491,-0.41979,-1.0867,-0.14339,-0.45724,-0.20634,-0.68409,-0.4317,-9.428,-24.834,0.1629,0.20405,0.25373,0.1774,0.063477,-0.018283,0.28314,0.17584,0.24154,0.11765,-0.0032159,0.087715
4.4959,-8.8022,3.6811,0.36294,1.0472,-0.23229,0.078515,-0.72166,-1.1712,-0.14649,-0.49066,-0.33278,-0.64677,-0.39411,-9.5509,-24.305,0.66262,0.36626,0.40205,0.1667,0.14136,-0.01612,0.24753,-0.11496,-0.00072689,0.18172,-0.16165,-0.17342
4.4378,-8.6736,3.4711,0.20823,0.9872,-0.10118,0.13479,-0.47711,-1.1512,-0.15956,-0.50806,-0.32414,-0.58272,-0.45031,-9.4387,-24.66,0.20165,0.38504,0.3192,0.043355,0.10251,-0.12642,0.055735,0.18915,0.16818,0.24553,-0.019504,-0.032961
4.4162,-8.7412,3.6966,0.42437,0.74357,-0.18731,0.081027,-0.36715,-1.1212,-0.013544,-0.47947,-0.27476,-0.94032,-0.48699,-9.5134,-24.608,0.29707,0.33636,0.45538,-0.0075741,0.063477,0.026895,-0.097448,0.080659,-0.035432,-0.062512,-0.067363,0.12732
4.3005,-9.059,3.9783,0.40921,0.8988,0.079104,0.26978,-0.56467,-0.859,0.13319,-0.46492,-0.1526,-0.79935,-0.31941,-9.2919,-24.8,0.066748,0.20472,0.25318,0.023129,-0.017112,0.15066,0.11857,-0.08083,-0.11946,0.089802,0.15003,0.3421
4.13,-9.7144,4.1576,0.56286,0.89347,0.19576,0.26787,-0.54065,-0.68978,-0.085914,-0.42758,-0.22434,-0.83291,-0.40777,-9.3886,-24.929,0.29083,0.23155,0.33136,0.053133,-0.076949,0.13747,0.1808,-0.2595,-0.20063,-0.0093779,0.019413,0.21441
3.5592,-10.031,4.1025,0.5431,1.0596,0.30814,0.28256,-0.25824,-0.42728,0.057404,-0.38161,-0.2161,-0.74936,-0.5569,-9.2401,-25.044,0.18927,0.77057,0.57432,0.12899,0.059323,0.13191,0.29182,-0.024202,-0.2774,0.064902,-0.056692,0.038899
